Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.536047833205
FDW14,OUT017,1472.8167043467627
NCN55,OUT010,1875.6528589428954
FDQ58,OUT017,2593.6446904971826
FDY38,OUT027,5181.558341361704
FDH56,OUT046,1929.5441416826516
FDL48,OUT018,599.5592527786732
FDC48,OUT027,2785.3745282492587
FDN33,OUT045,1511.6729585743822
FDA36,OUT017,3092.932939619685
FDT44,OUT017,1990.6522548427952
FDQ56,OUT045,1310.7967501522833
NCC54,OUT019,1850.420470172447
FDU11,OUT049,2056.455326474129
DRL59,OUT013,863.182055716007
FDM24,OUT049,2560.9554667923826
FDI57,OUT045,3082.6540637653325
DRC12,OUT018,2761.772689708623
NCM42,OUT027,3198.637824504158
FDA46,OUT010,1127.5311707592334
FDA31,OUT013,2802.465176924306
NCJ31,OUT035,3868.440108961397
FDG52,OUT046,772.0289774361534
NCL19,OUT019,368.8062044770203
FDS10,OUT035,3021.1603000675855
FDX22,OUT010,1470.3870733970505
NCF19,OUT035,925.63463408757
NCE06,OUT046,2538.1832227604336
DRC27,OUT046,3849.8267853622287
FDE21,OUT035,2000.1983604149614
NCR42,OUT019,-1358.4488756681367
FDX51,OUT018,2876.7452458038174
NCR06,OUT018,433.6814372051442
FDU31,OUT027,4953.87589424983
FDU59,OUT017,2713.0407667775676
FDR03,OUT027,4762.006320803968
FDS49,OUT027,2755.2540326824724
FDD48,OUT010,-65.53169856750105
NCF18,OUT017,3113.6486471357944
NCD43,OUT027,3104.464323311425
NCD54,OUT018,1992.4352624736393
FDY19,OUT010,-65.8146875189475
NCY54,OUT017,2808.8790343316264
NCL19,OUT018,2022.6901783156986
FDP23,OUT010,1539.0815568268515
FDC26,OUT013,1818.5202771082681
FDR14,OUT010,-1044.991023159866
NCS41,OUT035,3030.2701837270347
FDF41,OUT035,4044.5232440648483
FDU34,OUT046,1996.780386548353
DRH11,OUT046,930.5954574331408
FDM03,OUT013,1732.654261898134
FDS31,OUT017,3030.857134960184
FDJ20,OUT017,2096.286415970399
FDV44,OUT027,4497.764263731577
FDG02,OUT049,3114.131068251987
FDA09,OUT013,2949.9505561373494
FDT04,OUT013,642.253500971476
FDL58,OUT019,2291.620524441111
FDE52,OUT045,1450.880055078533
FDW12,OUT035,2514.140923824873
FDL51,OUT017,3553.635466079014
NCY42,OUT027,3695.0472364586976
FDR07,OUT017,1660.656767218675
FDN40,OUT045,2364.0621636862697
FDB35,OUT027,2960.5725746565
FDA22,OUT017,2787.405972158018
NCL06,OUT046,4112.7218239106915
FDI35,OUT013,2916.771378794193
NCW42,OUT045,3409.6539436816242
NCX06,OUT049,2943.171304375719
FDC37,OUT027,3202.277820884447
FDZ14,OUT018,1741.122260815308
DRG49,OUT049,3956.8585892299375
NCG06,OUT045,3958.111783789473
DRC36,OUT045,2726.5738331328657
FDV21,OUT019,42.0979559506344
FDB53,OUT046,2349.160465995807
DRP47,OUT019,2024.8696995514006
FDA14,OUT013,2316.881746275735
DRC24,OUT035,2571.209365298914
FDW21,OUT018,1417.1044581295746
NCH29,OUT046,1560.0106086231262
FDU58,OUT013,3085.3484065828857
FDY27,OUT017,2940.632389904625
FDV56,OUT035,1958.171702288079
FDT59,OUT046,3631.097720271681
FDB23,OUT046,3627.4081298151755
FDR49,OUT045,690.2420951205241
FDB03,OUT010,1905.1618086022386
FDN39,OUT045,2631.2901356564066
FDX02,OUT027,4982.915981342165
FDQ16,OUT027,3193.3185750019516
FDU35,OUT018,1330.8121669161094
NCT29,OUT013,1962.6500495547907
FDZ27,OUT046,826.3286926993733
FDN57,OUT017,2347.9667557114863
FDA03,OUT018,2096.9557241717134
FDZ36,OUT045,2929.0363898816677
NCU05,OUT013,1327.3155112964878
FDT39,OUT018,2200.915335693513
FDK60,OUT017,1709.7241014387885
FDZ25,OUT017,2851.635689170381
FDG12,OUT046,1921.148432813819
DRB01,OUT019,1156.4144273112815
NCC43,OUT027,5370.969233177313
FDX13,OUT019,2032.8488671200143
FDM22,OUT049,1034.5549589356742
FDJ03,OUT027,2312.499818195485
FDU14,OUT018,3686.58847396303
FDB33,OUT010,638.2996195723751
FDP27,OUT046,3011.8010413446027
FDO38,OUT010,-671.8269488729818
FDE28,OUT027,5143.8423351024285
FDO27,OUT035,1702.0238414696785
DRL23,OUT027,3172.6516054977033
FDS28,OUT046,972.9815174759096
FDX24,OUT013,1548.3924473374784
FDZ02,OUT035,1760.1888985822504
FDL46,OUT045,1809.4857796140175
FDS60,OUT027,4300.1585737425485
NCO06,OUT017,632.5544990163019
FDO16,OUT035,1540.2798385701635
FDC60,OUT049,1550.6484286800207
FDA48,OUT018,3194.731779229651
FDZ36,OUT027,4474.189522190754
FDK27,OUT045,1886.7093912348782
FDW23,OUT018,386.87608124555254
FDM14,OUT018,1512.5478161700858
FDM14,OUT013,1789.3402408966017
FDW60,OUT018,2614.5060459856304
FDE21,OUT013,1914.8824502926605
NCM42,OUT035,1892.7877819273117
FDY59,OUT010,-377.1085650390853
DRI49,OUT049,1367.8720651114834
FDT28,OUT019,510.3013113194247
FDQ22,OUT018,408.486311806342
FDR60,OUT049,1297.2782000568825
FDC50,OUT019,-438.58542015039586
FDV24,OUT013,2444.4469249411295
DRF48,OUT010,1091.5943474679177
FDQ47,OUT046,646.0280524789077
DRN36,OUT049,1705.0839168080631
NCY06,OUT035,2176.218675055016
FDE52,OUT035,1654.593590069142
NCB54,OUT045,1944.4388450241731
NCF31,OUT035,2556.0153236903184
FDJ08,OUT027,4447.756983853922
NCC07,OUT017,1794.3470621631031
NCD19,OUT027,2333.255350124849
FDL46,OUT049,2023.4975783047912
FDM20,OUT045,3830.935482173481
NCI06,OUT010,930.2503075261075
DRM11,OUT035,4223.719014235674
NCH07,OUT018,2212.0868291391976
FDS23,OUT013,2086.571353327529
FDO49,OUT018,604.1239599507923
FDS35,OUT049,1161.085377445288
DRK39,OUT045,1265.1815012540376
DRI39,OUT049,1036.2369177412957
FDV04,OUT017,2643.5609215726586
NCN14,OUT035,3004.0124521951043
FDH08,OUT013,3703.033348325978
FDS20,OUT046,2912.8592649650604
FDV40,OUT049,1343.4237503007341
FDZ48,OUT010,-147.08502781338848
FDS24,OUT027,2917.295861548904
FDK44,OUT049,2850.41342629371
FDS48,OUT045,2350.517097664416
FDK26,OUT010,1115.3859647692586
FDD23,OUT045,2976.849553949404
NCH54,OUT017,2614.534515148495
NCP14,OUT010,-250.0836798854807
FDM60,OUT010,-1190.3910668584713
FDV24,OUT017,2509.5671026686036
FDH08,OUT018,3360.90362121349
FDS12,OUT027,3461.7370173498484
FDR39,OUT027,4313.519480155359
FDP12,OUT027,2128.1532778601104
DRF60,OUT027,5173.704638889571
FDC09,OUT035,1857.7831813239868
FDF50,OUT018,2908.985316864551
FDG28,OUT035,4050.42615942539
NCE19,OUT017,992.1606119889684
NCM53,OUT010,-199.9285314475767
NCN18,OUT049,1877.4794434677128
FDF32,OUT035,3299.133200142693
FDF11,OUT013,3876.3880601360393
DRI59,OUT049,3652.3131432318946
NCG54,OUT035,2808.761856370206
FDM44,OUT046,1647.9667580549863
FDT57,OUT018,3471.445666531676
FDV24,OUT046,2404.5881279238433
FDI50,OUT019,1763.815376914217
FDS09,OUT035,1043.2673465588825
NCC31,OUT027,3899.722107981726
FDQ07,OUT019,1596.8189250288513
FDC22,OUT017,3174.864839178096
FDZ56,OUT046,2704.362716210248
FDZ40,OUT019,-991.3240498489919
FDS46,OUT027,3401.3602414266397
DRD24,OUT045,2170.6741918427656
FDV45,OUT017,3109.811900615386
FDL26,OUT045,2409.3035129128352
FDA56,OUT018,1717.4888980843416
FDN27,OUT046,1901.5819340711746
FDM20,OUT049,3978.618876418172
FDO16,OUT017,1471.5523147515053
FDL03,OUT035,3300.094313136248
FDE58,OUT046,1880.9420457459914
FDI02,OUT027,3285.0970623132366
NCC55,OUT019,-1296.3257265818397
FDR03,OUT018,3046.0682082147982
FDB14,OUT017,1633.362007957782
FDR45,OUT013,3820.3457422823903
NCN07,OUT017,2164.17293208786
FDM51,OUT019,-186.76207275788659
FDT52,OUT027,5369.58012955513
FDL26,OUT046,2454.7391123629295
NCZ42,OUT046,3766.061910512831
DRI47,OUT019,427.2555905993463
FDW40,OUT013,2318.828732143649
FDN34,OUT046,2755.557795096786
FDS01,OUT035,2994.1214592033216
NCG55,OUT045,1776.7651766245156
FDC11,OUT035,1536.3172673492518
FDX35,OUT018,3350.9039267232733
NCB06,OUT046,2518.664365463288
FDR09,OUT019,2192.3930362771684
FDC53,OUT017,1691.1661000777588
FDY45,OUT013,4077.9996614402557
FDA22,OUT010,756.118821847276
FDE02,OUT035,1671.678307659865
FDW21,OUT045,1627.3239863213287
FDV34,OUT046,1267.693254605917
FDS59,OUT049,1906.0275448645384
NCW17,OUT017,2135.8206444646294
