Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860628
FDW14,OUT017,1349.5129043321303
NCN55,OUT010,471.30684669117664
FDQ58,OUT017,2432.662580732175
FDY38,OUT027,5041.8214974468065
FDH56,OUT046,1892.066144516129
FDL48,OUT018,790.3307954098364
FDC48,OUT027,2846.4008225165567
FDN33,OUT045,1559.9736407643322
FDA36,OUT017,3190.6434675824175
FDT44,OUT017,1892.066144516129
FDQ56,OUT045,1349.5129043321303
NCC54,OUT019,471.30684669117664
FDU11,OUT049,2006.4707423197497
DRL59,OUT013,790.3307954098364
FDM24,OUT049,2432.662580732175
FDI57,OUT045,3011.525299159664
DRC12,OUT018,3011.525299159664
NCM42,OUT027,2846.4008225165567
FDA46,OUT010,471.30684669117664
FDA31,OUT013,2843.569789215687
NCJ31,OUT035,3549.850947508306
FDG52,OUT046,790.3307954098364
NCL19,OUT019,207.13050352504652
FDS10,OUT035,3190.6434675824175
FDX22,OUT010,471.30684669117664
NCF19,OUT035,790.3307954098364
NCE06,OUT046,2633.839843902441
DRC27,OUT046,3805.948604166667
FDE21,OUT035,1892.066144516129
NCR42,OUT019,207.13050352504652
FDX51,OUT018,3011.525299159664
NCR06,OUT018,646.088815789474
FDU31,OUT027,5041.8214974468065
FDU59,OUT017,2633.839843902441
FDR03,OUT027,5041.8214974468065
FDS49,OUT027,2846.4008225165567
FDD48,OUT010,207.13050352504652
NCF18,OUT017,3011.525299159664
NCD43,OUT027,2846.4008225165567
NCD54,OUT018,2117.451380327868
FDY19,OUT010,207.13050352504652
NCY54,OUT017,2843.569789215687
NCL19,OUT018,2432.662580732175
FDP23,OUT010,471.30684669117664
FDC26,OUT013,1673.9839872860628
FDR14,OUT010,207.13050352504652
NCS41,OUT035,3190.6434675824175
FDF41,OUT035,3549.850947508306
FDU34,OUT046,2117.451380327868
DRH11,OUT046,1068.5067658349321
FDM03,OUT013,1673.9839872860628
FDS31,OUT017,3190.6434675824175
FDJ20,OUT017,2117.451380327868
FDV44,OUT027,5041.8214974468065
FDG02,OUT049,3190.6434675824175
FDA09,OUT013,2843.569789215687
